Time	       Acceleration
11.415742	0.06074
11.415762	0.059953
11.415781	0.059386
11.415801	0.058447
11.41582	0.057233
11.41584	0.055768
11.415859	0.054231
11.415879	0.052845
11.415898	0.051555
11.415918	0.050541
11.415937	0.049509
11.415957	0.048732
11.415977	0.048202
11.415996	0.047801
11.416016	0.046716
11.416035	0.045029
11.416055	0.043063
11.416074	0.040582
11.416094	0.038334
11.416113	0.03624
11.416133	0.034699
11.416152	0.034029
11.416172	0.033442
11.416191	0.032855
11.416211	0.032422
11.41623	0.031319
11.41625	0.029684
11.41627	0.027724
11.416289	0.026101
11.416309	0.024936
11.416328	0.023554
11.416348	0.021971
11.416367	0.020797
11.416387	0.020359
11.416406	0.020099
11.416426	0.01949
11.416445	0.018486
11.416465	0.017172
11.416484	0.01585
11.416504	0.01447
11.416523	0.013289
11.416543	0.012223
11.416562	0.011688
11.416582	0.01138
11.416602	0.011001
11.416621	0.010118
11.416641	0.00882
11.41666	0.00739
11.41668	0.006273
11.416699	0.005262
11.416719	0.004122
11.416738	0.003075
11.416758	0.002263
11.416777	0.001717
11.416797	0.001879
11.416816	0.002036
11.416836	0.002094
11.416855	0.001584
11.416875	0.001005
11.416895	0.000361
11.416914	-0.000593
11.416934	-0.00173
11.416953	-0.002644
11.416973	-0.00328
11.416992	-0.003771
11.417012	-0.004145
11.417031	-0.004487
11.417051	-0.004751
11.41707	-0.004812
11.41709	-0.004731
11.417109	-0.004907
11.417129	-0.005458
11.417148	-0.006683
11.417168	-0.007577
11.417187	-0.008383
11.417207	-0.009082
11.417227	-0.009949
11.417246	-0.010717
11.417266	-0.011383
11.417285	-0.011663
11.417305	-0.012491
11.417324	-0.01335
11.417344	-0.014275
11.417363	-0.015414
11.417383	-0.016582
11.417402	-0.017453
11.417422	-0.018488
11.417441	-0.01973
11.417461	-0.021111
11.41748	-0.02189
11.4175	-0.022806
11.41752	-0.024165
11.417539	-0.025663
11.417559	-0.026842
11.417578	-0.027513
11.417598	-0.028267
11.417617	-0.029033
11.417637	-0.029706
11.417656	-0.030138
11.417676	-0.030597
11.417695	-0.031364
11.417715	-0.032695
11.417734	-0.034257
11.417754	-0.035312
11.417773	-0.035886
11.417793	-0.036175
11.417812	-0.036244
11.417832	-0.03635
11.417852	-0.036724
11.417871	-0.037716
11.417891	-0.038913
11.41791	-0.040507
11.41793	-0.042414
11.417949	-0.044008
11.417969	-0.045337
11.417988	-0.046284
11.418008	-0.047214
11.418027	-0.048021
11.418047	-0.048477
11.418066	-0.048822
11.418086	-0.049152
11.418105	-0.04992
11.418125	-0.051632
11.418145	-0.053346
11.418164	-0.054756
11.418184	-0.055784
11.418203	-0.05639
11.418223	-0.056787
11.418242	-0.056858
11.418262	-0.056896
11.418281	-0.056897
11.418301	-0.057343
11.41832	-0.057868
11.41834	-0.058529
11.418359	-0.058932
11.418379	-0.059223
11.418398	-0.059763
11.418418	-0.060654
11.418437	-0.06122
11.418457	-0.061339
11.418477	-0.061392
11.418496	-0.061731
11.418516	-0.062229
11.418535	-0.062624
11.418555	-0.063096
11.418574	-0.063904
11.418594	-0.064273
11.418613	-0.064245
11.418633	-0.064215
11.418652	-0.064332
11.418672	-0.06418
11.418691	-0.063849
11.418711	-0.064012
11.41873	-0.064719
11.41875	-0.064835
11.41877	-0.064061
11.418789	-0.064626
11.418809	-0.065689
11.418828	-0.06622
11.418848	-0.065895
11.418867	-0.0662
11.418887	-0.065773
11.418906	-0.064631
11.418926	-0.063302
11.418945	-0.06339
11.418965	-0.063931
11.418984	-0.064528
11.419004	-0.065271
11.419023	-0.066148
11.419043	-0.066477
11.419062	-0.066397
11.419082	-0.065887
11.419102	-0.064884
11.419121	-0.064098
11.419141	-0.064098
11.41916	-0.063253
11.41918	-0.061987
11.419199	-0.061018
11.419219	-0.060489
11.419238	-0.059702
11.419258	-0.059117
11.419277	-0.058644
11.419297	-0.057868
11.419316	-0.057173
11.419336	-0.056939
11.419355	-0.05713
11.419375	-0.05743
11.419395	-0.057759
11.419414	-0.057644
11.419434	-0.05722
11.419453	-0.056836
11.419473	-0.056332
11.419492	-0.055303
11.419512	-0.054117
11.419531	-0.053917
11.419551	-0.054394
11.41957	-0.054891
11.41959	-0.054258
11.419609	-0.053634
11.419629	-0.052972
11.419648	-0.05247
11.419668	-0.051514
11.419687	-0.050368
11.419707	-0.048715
11.419727	-0.047907
11.419746	-0.047067
11.419766	-0.046918
11.419785	-0.046203
11.419805	-0.045839
11.419824	-0.045502
11.419844	-0.045244
11.419863	-0.04416
11.419883	-0.042938
11.419902	-0.041512
11.419922	-0.040432
11.419941	-0.039578
11.419961	-0.039332
11.41998	-0.039278
11.42	-0.039634
11.42002	-0.039029
11.420039	-0.038445
11.420059	-0.037968
11.420078	-0.037505
11.420098	-0.036554
11.420117	-0.03559
11.420137	-0.034343
11.420156	-0.032975
11.420176	-0.031457
11.420195	-0.030202
11.420215	-0.029939
11.420234	-0.03
11.420254	-0.029853
11.420273	-0.029532
11.420293	-0.028697
11.420312	-0.027941
11.420332	-0.027174
11.420352	-0.026469
11.420371	-0.025827
11.420391	-0.025669
11.42041	-0.025308
11.42043	-0.024587
11.420449	-0.024044
11.420469	-0.023582
11.420488	-0.022912
11.420508	-0.022327
11.420527	-0.021739
11.420547	-0.021007
11.420566	-0.019687
11.420586	-0.018327
11.420605	-0.017577
11.420625	-0.01731
11.420645	-0.01699
11.420664	-0.016524
11.420684	-0.015479
11.420703	-0.014001
11.420723	-0.012708
11.420742	-0.011222
11.420762	-0.009673
11.420781	-0.008364
11.420801	-0.007448
11.42082	-0.006939
11.42084	-0.006716
11.420859	-0.006341
11.420879	-0.006053
11.420898	-0.006146
11.420918	-0.005834
11.420937	-0.005006
11.420957	-0.004038
11.420977	-0.002938
11.420996	-0.001818
11.421016	-0.000454
11.421035	0.00039
11.421055	0.001392
11.421074	0.002422
11.421094	0.00412
11.421113	0.005234
11.421133	0.006522
11.421152	0.008205
11.421172	0.010037
11.421191	0.011606
11.421211	0.01335
11.42123	0.014763
11.42125	0.015978
11.42127	0.017188
11.421289	0.019232
11.421309	0.020973
11.421328	0.022639
11.421348	0.024185
11.421367	0.025931
11.421387	0.026994
11.421406	0.027869
11.421426	0.028794
11.421445	0.030186
11.421465	0.031375
11.421484	0.032551
11.421504	0.033828
11.421523	0.035683
11.421543	0.037723
11.421562	0.04002
11.421582	0.041892
11.421602	0.043344
11.421621	0.044749
11.421641	0.046288
11.42166	0.047729
11.42168	0.049309
11.421699	0.050726
11.421719	0.052199
11.421738	0.054053
11.421758	0.055979
11.421777	0.057472
11.421797	0.058605
11.421816	0.060067
11.421836	0.061703
11.421855	0.062971
11.421875	0.063301
11.421895	0.063907
11.421914	0.06457
11.421934	0.06591
11.421953	0.067572
11.421973	0.069373
11.421992	0.071275
11.422012	0.072992
11.422031	0.074884
11.422051	0.076192
11.42207	0.07724
11.42209	0.07845
11.422109	0.079436
11.422129	0.080431
11.422148	0.081091
11.422168	0.082064
11.422187	0.082783
11.422207	0.083884
11.422227	0.085113
11.422246	0.085969
11.422266	0.086395
11.422285	0.086215
11.422305	0.085882
11.422324	0.085351
11.422344	0.085194
11.422363	0.085163
11.422383	0.085062
11.422402	0.085263
11.422422	0.085392
11.422441	0.085075
11.422461	0.084913
11.42248	0.085471
11.4225	0.085413
11.42252	0.08523
11.422539	0.085562
11.422559	0.0864
11.422578	0.086911
11.422598	0.087323
11.422617	0.088175
11.422637	0.089183
11.422656	0.08984
11.422676	0.089902
11.422695	0.089504
11.422715	0.089226
11.422734	0.089222
11.422754	0.089025
11.422773	0.088509
11.422793	0.088296
11.422812	0.089166
11.422832	0.089601
11.422852	0.088715
11.422871	0.087188
11.422891	0.086684
11.42291	0.086575
11.42293	0.08612
11.422949	0.085246
11.422969	0.084233
11.422988	0.083223
11.423008	0.08262
11.423027	0.082649
11.423047	0.082731
11.423066	0.082285
11.423086	0.081946
11.423105	0.081856
11.423125	0.081959
11.423145	0.081712
11.423164	0.081194
11.423184	0.080921
11.423203	0.080976
11.423223	0.081063
11.423242	0.081098
11.423262	0.079893
11.423281	0.078179
11.423301	0.077201
11.42332	0.077272
11.42334	0.077327
11.423359	0.076537
11.423379	0.075417
11.423398	0.074847
11.423418	0.074495
11.423437	0.074221
11.423457	0.073492
11.423477	0.073016
11.423496	0.07264
11.423516	0.072212
11.423535	0.07139
11.423555	0.070597
11.423574	0.069947
11.423594	0.069922
11.423613	0.070344
11.423633	0.070689
11.423652	0.070413
11.423672	0.070133
11.423691	0.06938
11.423711	0.068459
11.42373	0.067497
11.42375	0.066405
11.42377	0.065436
11.423789	0.064399
11.423809	0.063372
11.423828	0.062515
11.423848	0.061605
11.423867	0.061223
11.423887	0.061278
11.423906	0.061315
11.423926	0.060605
11.423945	0.059136
11.423965	0.05747
11.423984	0.056684
11.424004	0.056271
11.424023	0.056091
11.424043	0.055916
11.424062	0.056341
11.424082	0.057013
11.424102	0.056907
11.424121	0.056153
11.424141	0.055601
11.42416	0.055269
11.42418	0.0549
11.424199	0.054485
11.424219	0.05342
11.424238	0.051843
11.424258	0.050517
11.424277	0.04993
11.424297	0.04961
11.424316	0.049149
11.424336	0.048055
11.424355	0.046628
11.424375	0.045025
11.424395	0.043694
11.424414	0.042461
11.424434	0.041848
11.424453	0.041578
11.424473	0.041399
11.424492	0.040759
11.424512	0.039795
11.424531	0.03835
11.424551	0.036977
11.42457	0.036372
11.42459	0.036235
11.424609	0.03588
11.424629	0.035155
11.424648	0.033887
11.424668	0.0328
11.424687	0.032142
11.424707	0.03188
11.424727	0.031271
11.424746	0.030095
11.424766	0.028423
11.424785	0.026618
11.424805	0.024935
11.424824	0.023582
11.424844	0.02257
11.424863	0.021748
11.424883	0.021163
11.424902	0.020324
11.424922	0.019087
11.424941	0.017896
11.424961	0.016723
11.42498	0.016262
11.425	0.015674
11.42502	0.014973
11.425039	0.013634
11.425059	0.012137
11.425078	0.010812
11.425098	0.009508
11.425117	0.008455
11.425137	0.007573
11.425156	0.006652
11.425176	0.005413
11.425195	0.003829
11.425215	0.002217
11.425234	0.00075
11.425254	-0.000484
11.425273	-0.001343
11.425293	-0.002211
11.425312	-0.003602
11.425332	-0.005297
11.425352	-0.007078
11.425371	-0.008725
11.425391	-0.009622
11.42541	-0.009768
11.42543	-0.009484
11.425449	-0.009988
11.425469	-0.010613
11.425488	-0.010757
11.425508	-0.010654
11.425527	-0.010874
11.425547	-0.010983
11.425566	-0.010305
11.425586	-0.009898
11.425605	-0.011512
11.425625	-0.013674
11.425645	-0.01411
11.425664	-0.013598
11.425684	-0.013545
11.425703	-0.013449
11.425723	-0.013271
11.425742	-0.013995
11.425762	-0.014693
11.425781	-0.014735
11.425801	-0.015963
11.42582	-0.0182
11.42584	-0.018339
11.425859	-0.017588
11.425879	-0.020178
11.425898	-0.02443
11.425918	-0.025378
11.425937	-0.023194
11.425957	-0.022485
11.425977	-0.023478
11.425996	-0.024218
11.426016	-0.024903
11.426035	-0.026493
11.426055	-0.028252
11.426074	-0.029658
11.426094	-0.030457
11.426113	-0.030582
11.426133	-0.030489
11.426152	-0.031401
11.426172	-0.032661
11.426191	-0.034322
11.426211	-0.036406
11.42623	-0.037428
11.42625	-0.037231
11.42627	-0.037527
11.426289	-0.039232
11.426309	-0.041374
11.426328	-0.042151
11.426348	-0.041899
11.426367	-0.042205
11.426387	-0.043292
11.426406	-0.044144
11.426426	-0.044138
11.426445	-0.044497
11.426465	-0.046241
11.426484	-0.04846
11.426504	-0.049237
11.426523	-0.04829
11.426543	-0.047688
11.426562	-0.048828
11.426582	-0.050567
11.426602	-0.052131
11.426621	-0.053692
11.426641	-0.054868
11.42666	-0.055779
11.42668	-0.056328
11.426699	-0.057221
11.426719	-0.058754
11.426738	-0.059746
11.426758	-0.060821
11.426777	-0.063084
11.426797	-0.064787
11.426816	-0.064443
11.426836	-0.063946
11.426855	-0.064064
11.426875	-0.06382
11.426895	-0.073171
11.426914	-0.081119
11.426934	-0.076906
11.426953	-0.067416
11.426973	-0.067052
11.426992	-0.07585
11.427012	-0.071033
11.427031	-0.057017
11.427051	-0.067074
11.42707	-0.08874
11.42709	-0.085459
11.427109	-0.069563
11.427129	-0.072501
11.427148	-0.088797
11.427168	-0.096102
11.427187	-0.082377
11.427207	-0.067171
11.427227	-0.077966
11.427246	-0.098999
11.427266	-0.095353
11.427285	-0.080732
11.427305	-0.08543
11.427324	-0.10511
11.427344	-0.110834
11.427363	-0.095366
11.427383	-0.085597
11.427402	-0.095624
11.427422	-0.104949
11.427441	-0.100986
11.427461	-0.099208
11.42748	-0.107709
11.4275	-0.113538
11.42752	-0.107668
11.427539	-0.099238
11.427559	-0.101925
11.427578	-0.111517
11.427598	-0.109334
11.427617	-0.097803
11.427637	-0.100834
11.427656	-0.115658
11.427676	-0.118645
11.427695	-0.106408
11.427715	-0.101247
11.427734	-0.111394
11.427754	-0.119516
11.427773	-0.111131
11.427793	-0.101134
11.427812	-0.102313
11.427832	-0.113805
11.427852	-0.116793
11.427871	-0.107924
11.427891	-0.103017
11.42791	-0.109053
11.42793	-0.113186
11.427949	-0.110302
11.427969	-0.103814
11.427988	-0.106639
11.428008	-0.112341
11.428027	-0.10862
11.428047	-0.103969
11.428066	-0.107079
11.428086	-0.105146
11.428105	-0.100657
11.428125	-0.096539
11.428145	-0.095143
11.428164	-0.101214
11.428184	-0.102682
11.428203	-0.089653
11.428223	-0.083765
11.428242	-0.088308
11.428262	-0.091745
11.428281	-0.087882
11.428301	-0.081343
11.42832	-0.082996
11.42834	-0.092281
11.428359	-0.088175
11.428379	-0.073944
11.428398	-0.070987
11.428418	-0.077237
11.428437	-0.079303
11.428457	-0.07369
11.428477	-0.066089
11.428496	-0.069681
11.428516	-0.076561
11.428535	-0.070432
11.428555	-0.062585
11.428574	-0.067329
11.428594	-0.070344
11.428613	-0.059638
11.428633	-0.048175
11.428652	-0.047195
11.428672	-0.053411
11.428691	-0.054706
11.428711	-0.050711
11.42873	-0.0519
11.42875	-0.057583
11.42877	-0.0545
11.428789	-0.0423
11.428809	-0.034353
11.428828	-0.033797
11.428848	-0.03411
11.428867	-0.032063
11.428887	-0.029179
11.428906	-0.029755
11.428926	-0.031602
11.428945	-0.032479
11.428965	-0.033218
11.428984	-0.030262
11.429004	-0.027318
11.429023	-0.02728
11.429043	-0.02309
11.429062	-0.016303
11.429082	-0.014864
11.429102	-0.017951
11.429121	-0.018059
11.429141	-0.017491
11.42916	-0.016307
11.42918	-0.012536
11.429199	-0.00971
11.429219	-0.012227
11.429238	-0.016296
11.429258	-0.013432
11.429277	-0.005819
11.429297	-0.006348
11.429316	-0.012663
11.429336	-0.013254
11.429355	-0.005435
11.429375	-0.000421
11.429395	-0.004652
11.429414	-0.010273
11.429434	-0.006539
11.429453	-0.000906
11.429473	-0.001319
11.429492	-0.004845
11.429512	-0.009304
11.429531	-0.008317
11.429551	-0.003064
11.42957	-0.005143
11.42959	-0.01018
11.429609	-0.009573
11.429629	-0.006271
11.429648	-0.0043
11.429668	-0.004052
11.429687	-0.00665
11.429707	-0.00448
11.429727	0.000342
11.429746	-0.001055
11.429766	-0.004015
11.429785	-0.003763
11.429805	-0.002565
11.429824	-0.003102
11.429844	-0.00458
11.429863	-0.002235
11.429883	0.002298
11.429902	0.002892
11.429922	-0.000255
11.429941	-0.000337
11.429961	9.19E-05
11.42998	-0.003236
11.43	-0.00119
11.43002	0.003231
11.430039	0.003237
11.430059	0.003067
11.430078	0.004524
11.430098	0.004366
11.430117	0.005141
11.430137	0.004826
11.430156	0.00272
11.430176	0.005167
11.430195	0.009137
11.430215	0.007175
11.430234	0.0047
11.430254	0.008696
11.430273	0.015919
11.430293	0.017324
11.430312	0.014741
11.430332	0.014613
11.430352	0.015974
11.430371	0.013199
11.430391	0.009346
11.43041	0.009241
11.43043	0.014404
11.430449	0.021326
11.430469	0.022421
11.430488	0.018714
11.430508	0.01884
11.430527	0.022206
11.430547	0.021718
11.430566	0.017561
11.430586	0.017517
11.430605	0.0207
11.430625	0.022486
11.430645	0.022025
11.430664	0.023817
11.430684	0.029807
11.430703	0.034168
11.430723	0.033552
11.430742	0.032001
11.430762	0.032452
11.430781	0.031726
11.430801	0.029035
11.43082	0.02806
11.43084	0.029518
11.430859	0.032338
11.430879	0.034165
11.430898	0.033326
11.430918	0.036193
11.430937	0.041555
11.430957	0.042243
11.430977	0.03837
11.430996	0.036678
11.431016	0.039777
11.431035	0.041519
11.431055	0.037565
11.431074	0.034792
11.431094	0.038841
11.431113	0.043898
11.431133	0.045398
11.431152	0.045143
11.431172	0.046645
11.431191	0.051523
11.431211	0.055126
11.43123	0.05563
11.43125	0.054562
11.43127	0.056576
11.431289	0.060368
11.431309	0.060934
11.431328	0.059946
11.431348	0.062589
11.431367	0.067269
11.431387	0.068124
11.431406	0.067434
11.431426	0.06864
11.431445	0.071561
11.431465	0.075611
11.431484	0.075454
11.431504	0.076234
11.431523	0.082275
11.431543	0.086446
11.431562	0.085627
11.431582	0.084786
11.431602	0.086402
11.431621	0.087505
11.431641	0.087594
11.43166	0.087297
11.43168	0.089409
11.431699	0.094419
11.431719	0.097528
11.431738	0.097614
11.431758	0.097984
11.431777	0.10193
11.431797	0.104877
11.431816	0.102711
11.431836	0.101376
11.431855	0.103722
11.431875	0.106201
11.431895	0.105735
11.431914	0.103767
11.431934	0.106072
11.431953	0.110943
11.431973	0.1117
11.431992	0.107682
11.432012	0.104278
11.432031	0.104621
11.432051	0.108136
11.43207	0.107595
11.43209	0.106429
11.432109	0.111569
11.432129	0.115792
11.432148	0.114362
11.432168	0.11088
11.432187	0.110025
11.432207	0.111327
11.432227	0.109591
11.432246	0.105507
11.432266	0.104073
11.432285	0.107344
11.432305	0.110661
11.432324	0.109943
11.432344	0.107442
11.432363	0.10783
11.432383	0.110491
11.432402	0.108139
11.432422	0.102475
11.432441	0.100084
11.432461	0.101687
11.43248	0.103207
11.4325	0.100386
11.43252	0.099017
11.432539	0.102982
11.432559	0.106986
11.432578	0.106308
11.432598	0.103073
11.432617	0.103509
11.432637	0.105226
11.432656	0.102637
11.432676	0.097965
11.432695	0.09834
11.432715	0.102538
11.432734	0.103683
11.432754	0.101458
11.432773	0.10005
11.432793	0.103108
11.432812	0.105528
11.432832	0.100486
11.432852	0.096208
11.432871	0.097039
11.432891	0.096443
11.43291	0.091682
11.43293	0.087363
11.432949	0.086158
11.432969	0.088047
11.432988	0.089566
11.433008	0.089143
11.433027	0.089159
11.433047	0.090318
11.433066	0.091327
11.433086	0.087945
11.433105	0.082818
11.433125	0.083237
11.433145	0.085747
11.433164	0.084931
11.433184	0.08045
11.433203	0.080149
11.433223	0.083097
11.433242	0.083021
11.433262	0.080088
11.433281	0.07712
11.433301	0.07769
11.43332	0.078851
11.43334	0.077271
11.433359	0.074421
11.433379	0.073687
11.433398	0.074143
11.433418	0.071152
11.433437	0.068248
11.433457	0.066612
11.433477	0.064872
11.433496	0.061269
11.433516	0.056661
11.433535	0.056708
11.433555	0.059287
11.433574	0.059052
11.433594	0.056537
11.433613	0.055728
11.433633	0.056584
11.433652	0.055319
11.433672	0.049527
11.433691	0.043537
11.433711	0.042591
11.43373	0.043717
11.43375	0.041763
11.43377	0.037609
11.433789	0.034897
11.433809	0.0367
11.433828	0.037628
11.433848	0.031901
11.433867	0.025371
11.433887	0.024571
11.433906	0.024569
11.433926	0.021934
11.433945	0.018518
11.433965	0.017282
11.433984	0.017794
11.434004	0.015886
11.434023	0.012223
11.434043	0.008571
11.434062	0.004827
11.434082	0.00306
11.434102	0.000453
11.434121	-0.002724
11.434141	-0.00505
11.43416	-0.006129
11.43418	-0.007186
11.434199	-0.009012
11.434219	-0.010452
11.434238	-0.012852
11.434258	-0.01611
11.434277	-0.01994
11.434297	-0.026336
11.434316	-0.030714
11.434336	-0.03164
11.434355	-0.033951
11.434375	-0.038544
11.434395	-0.039949
11.434414	-0.038936
11.434434	-0.040865
11.434453	-0.044425
11.434473	-0.048189
11.434492	-0.049891
11.434512	-0.050286
11.434531	-0.053366
11.434551	-0.056712
11.43457	-0.058799
11.43459	-0.059354
11.434609	-0.058431
11.434629	-0.058642
11.434648	-0.059294
11.434668	-0.058686
11.434687	-0.05891
11.434707	-0.06068
11.434727	-0.06229
11.434746	-0.065347
11.434766	-0.067491
11.434785	-0.066881
11.434805	-0.066185
11.434824	-0.065816
11.434844	-0.064937
11.434863	-0.064594
11.434883	-0.063985
11.434902	-0.061829
11.434922	-0.061659
11.434941	-0.063905
11.434961	-0.066266
11.43498	-0.066742
11.435	-0.063393
11.43502	-0.061985
11.435039	-0.063267
11.435059	-0.063133
11.435078	-0.058735
11.435098	-0.051719
11.435117	-0.051161
11.435137	-0.05565
11.435156	-0.056955
11.435176	-0.050903
11.435195	-0.048645
11.435215	-0.054309
11.435234	-0.057108
11.435254	-0.052353
11.435273	-0.049173
11.435293	-0.052176
11.435312	-0.053634
11.435332	-0.049324
11.435352	-0.048992
11.435371	-0.054638
11.435391	-0.056556
11.43541	-0.049192
11.43543	-0.047602
11.435449	-0.056223
11.435469	-0.058724
11.435488	-0.0499
11.435508	-0.044652
11.435527	-0.052474
11.435547	-0.062666
11.435566	-0.060748
11.435586	-0.05085
11.435605	-0.050911
11.435625	-0.063459
11.435645	-0.070019
11.435664	-0.060125
11.435684	-0.04815
11.435703	-0.052635
11.435723	-0.059922
11.435742	-0.05227
11.435762	-0.044995
11.435781	-0.055369
11.435801	-0.06985
11.43582	-0.06999
11.43584	-0.062673
11.435859	-0.063417
11.435879	-0.071622
11.435898	-0.072442
11.435918	-0.061548
11.435937	-0.058009
11.435957	-0.068803
11.435977	-0.077343
11.435996	-0.071289
11.436016	-0.062168
11.436035	-0.067997
11.436055	-0.079967
11.436074	-0.077757
11.436094	-0.067195
11.436113	-0.064247
11.436133	-0.073231
11.436152	-0.078159
11.436172	-0.074297
11.436191	-0.073452
11.436211	-0.081562
11.43623	-0.087439
11.43625	-0.082971
11.43627	-0.074605
11.436289	-0.074234
11.436309	-0.079877
11.436328	-0.079427
11.436348	-0.074862
11.436367	-0.078852
11.436387	-0.088805
11.436406	-0.092506
11.436426	-0.086906
11.436445	-0.082382
11.436465	-0.087233
11.436484	-0.092221
11.436504	-0.087287
11.436523	-0.081002
11.436543	-0.084537
11.436562	-0.092341
11.436582	-0.094621
11.436602	-0.091114
11.436621	-0.093235
11.436641	-0.101129
11.43666	-0.102756
11.43668	-0.096939
11.436699	-0.095909
11.436719	-0.101838
11.436738	-0.10267
11.436758	-0.097055
11.436777	-0.098055
11.436797	-0.107227
11.436816	-0.114598
11.436836	-0.111868
11.436855	-0.107405
11.436875	-0.11183
11.436895	-0.120104
11.436914	-0.117769
11.436934	-0.10793
11.436953	-0.104551
11.436973	-0.110641
11.436992	-0.11503
11.437012	-0.112328
11.437031	-0.112044
11.437051	-0.120823
11.43707	-0.126185
11.43709	-0.121687
11.437109	-0.116182
11.437129	-0.115299
11.437148	-0.116408
11.437168	-0.117106
11.437187	-0.115553
11.437207	-0.11713
11.437227	-0.12244
11.437246	-0.123227
11.437266	-0.119922
11.437285	-0.118497
11.437305	-0.121708
11.437324	-0.123455
11.437344	-0.116706
11.437363	-0.109953
11.437383	-0.111551
11.437402	-0.116842
11.437422	-0.117741
11.437441	-0.116782
11.437461	-0.117754
11.43748	-0.119462
11.4375	-0.114602
11.43752	-0.103266
11.437539	-0.094375
11.437559	-0.091937
11.437578	-0.090553
11.437598	-0.089779
11.437617	-0.08995
11.437637	-0.089928
11.437656	-0.087764
11.437676	-0.087267
11.437695	-0.087093
11.437715	-0.083845
11.437734	-0.079277
11.437754	-0.075628
11.437773	-0.072371
11.437793	-0.068726
11.437812	-0.064816
11.437832	-0.063078
11.437852	-0.062815
11.437871	-0.063808
11.437891	-0.06295
11.43791	-0.056627
11.43793	-0.049476
11.437949	-0.047555
11.437969	-0.048087
11.437988	-0.043611
11.438008	-0.035819
11.438027	-0.032066
11.438047	-0.034002
11.438066	-0.032747
11.438086	-0.024518
11.438105	-0.016803
11.438125	-0.016001
11.438145	-0.015588
11.438164	-0.010618
11.438184	-0.00529
11.438203	-0.002865
11.438223	-0.004314
11.438242	-0.006046
11.438262	-0.002964
11.438281	-0.002196
11.438301	-0.002814
11.43832	-0.001107
11.43834	0.002869
11.438359	0.007169
11.438379	0.010106
11.438398	0.012542
11.438418	0.015676
11.438437	0.016261
11.438457	0.013502
11.438477	0.011541
11.438496	0.012683
11.438516	0.013708
11.438535	0.015246
11.438555	0.016687
11.438574	0.020025
11.438594	0.024999
11.438613	0.027864
11.438633	0.027109
11.438652	0.025732
11.438672	0.025186
11.438691	0.021871
11.438711	0.018491
11.43873	0.020523
11.43875	0.024458
11.43877	0.025653
11.438789	0.026577
11.438809	0.029592
11.438828	0.031597
11.438848	0.029816
11.438867	0.02616
11.438887	0.025298
11.438906	0.029454
11.438926	0.031715
11.438945	0.028969
11.438965	0.027683
11.438984	0.033704
11.439004	0.040569
11.439023	0.041043
11.439043	0.03954
11.439062	0.042431
11.439082	0.04483
11.439102	0.041617
11.439121	0.037886
11.439141	0.039652
11.43916	0.046313
11.43918	0.053055
11.439199	0.054252
11.439219	0.053722
11.439238	0.055759
11.439258	0.058228
11.439277	0.058023
11.439297	0.057012
11.439316	0.059966
11.439336	0.065586
11.439355	0.067863
11.439375	0.067988
11.439395	0.071032
11.439414	0.076709
11.439434	0.080919
11.439453	0.08224
11.439473	0.082112
11.439492	0.083684
11.439512	0.084783
11.439531	0.084592
11.439551	0.085432
11.43957	0.089324
11.43959	0.096106
11.439609	0.101063
11.439629	0.102783
11.439648	0.105558
11.439668	0.110216
11.439687	0.112785
11.439707	0.110041
11.439727	0.107427
11.439746	0.109936
11.439766	0.112902
11.439785	0.111085
11.439805	0.109379
11.439824	0.112611
11.439844	0.11707
11.439863	0.118496
11.439883	0.117384
11.439902	0.117166
11.439922	0.119512
11.439941	0.120738
11.439961	0.119363
11.43998	0.117977
11.44	0.119914
11.44002	0.122248
11.440039	0.121565
11.440059	0.119907
11.440078	0.120428
11.440098	0.121622
11.440117	0.118825
11.440137	0.115205
11.440156	0.113958
11.440176	0.116467
11.440195	0.119137
11.440215	0.118065
11.440234	0.118101
11.440254	0.122345
11.440273	0.124548
11.440293	0.120413
11.440312	0.115432
11.440332	0.113425
11.440352	0.112149
11.440371	0.110102
11.440391	0.108879
11.44041	0.11186
11.44043	0.116892
11.440449	0.119698
11.440469	0.119525
11.440488	0.118885
11.440508	0.120342
11.440527	0.119589
11.440547	0.115379
11.440566	0.112486
11.440586	0.113596
11.440605	0.116037
11.440625	0.114878
11.440645	0.113775
11.440664	0.116808
11.440684	0.121674
11.440703	0.123344
11.440723	0.119697
11.440742	0.114749
11.440762	0.114437
11.440781	0.116313
11.440801	0.114722
11.44082	0.113868
11.44084	0.118084
11.440859	0.122678
11.440879	0.122235
11.440898	0.117178
11.440918	0.115309
11.440937	0.117233
11.440957	0.116755
11.440977	0.112351
11.440996	0.109754
11.441016	0.112228
11.441035	0.114056
11.441055	0.111672
11.441074	0.10858
11.441094	0.110132
11.441113	0.112518
11.441133	0.109204
11.441152	0.103457
11.441172	0.100765
11.441191	0.101355
11.441211	0.100937
11.44123	0.098001
11.44125	0.096873
11.44127	0.098789
11.441289	0.100173
11.441309	0.097249
11.441328	0.093727
11.441348	0.092875
11.441367	0.092645
11.441387	0.089926
11.441406	0.085735
11.441426	0.085092
11.441445	0.087495
11.441465	0.088543
11.441484	0.086229
11.441504	0.083789
11.441523	0.085395
11.441543	0.085214
11.441562	0.080285
11.441582	0.075163
11.441602	0.074402
11.441621	0.075033
11.441641	0.072753
11.44166	0.070331
11.44168	0.071173
11.441699	0.074016
11.441719	0.075759
11.441738	0.075018
