Time,       Acceleration
0.825176,-0.036951
0.825195,-0.037131
0.825215,-0.037489
0.825234,-0.037911
0.825254,-0.038291
0.825273,-0.038363
0.825293,-0.03822
0.825312,-0.038268
0.825332,-0.038329
0.825352,-0.038474
0.825371,-0.038604
0.825391,-0.038836
0.82541,-0.039168
0.82543,-0.039784
0.825449,-0.040492
0.825469,-0.040829
0.825488,-0.041187
0.825508,-0.041318
0.825527,-0.041585
0.825547,-0.041552
0.825566,-0.041696
0.825586,-0.041574
0.825605,-0.04158
0.825625,-0.041338
0.825645,-0.041402
0.825664,-0.041331
0.825684,-0.041284
0.825703,-0.041383
0.825723,-0.041416
0.825742,-0.041642
0.825762,-0.041793
0.825781,-0.041591
0.825801,-0.041207
0.82582,-0.040838
0.82584,-0.040502
0.825859,-0.040052
0.825879,-0.039397
0.825898,-0.038955
0.825918,-0.038622
0.825937,-0.038639
0.825957,-0.038526
0.825977,-0.038471
0.825996,-0.038273
0.826016,-0.038204
0.826035,-0.038067
0.826055,-0.037671
0.826074,-0.037064
0.826094,-0.036523
0.826113,-0.036098
0.826133,-0.03592
0.826152,-0.035601
0.826172,-0.035198
0.826191,-0.034887
0.826211,-0.034765
0.82623,-0.03463
0.82625,-0.034334
0.82627,-0.033986
0.826289,-0.033649
0.826309,-0.033111
0.826328,-0.032959
0.826348,-0.032826
0.826367,-0.032592
0.826387,-0.032342
0.826406,-0.031959
0.826426,-0.031993
0.826445,-0.031767
0.826465,-0.031343
0.826484,-0.030791
0.826504,-0.030316
0.826523,-0.029963
0.826543,-0.029513
0.826562,-0.029119
0.826582,-0.028774
0.826602,-0.028565
0.826621,-0.028426
0.826641,-0.028284
0.82666,-0.027914
0.82668,-0.027322
0.826699,-0.026873
0.826719,-0.026466
0.826738,-0.025927
0.826758,-0.025245
0.826777,-0.024498
0.826797,-0.023845
0.826816,-0.023559
0.826836,-0.023315
0.826855,-0.022915
0.826875,-0.022442
0.826895,-0.02189
0.826914,-0.021637
0.826934,-0.021031
0.826953,-0.020338
0.826973,-0.019512
0.826992,-0.018951
0.827012,-0.018423
0.827031,-0.01785
0.827051,-0.017184
0.82707,-0.016476
0.82709,-0.016027
0.827109,-0.015672
0.827129,-0.01519
0.827148,-0.014405
0.827168,-0.013456
0.827187,-0.012896
0.827207,-0.012304
0.827227,-0.011874
0.827246,-0.011344
0.827266,-0.011155
0.827285,-0.01068
0.827305,-0.010303
0.827324,-0.010013
0.827344,-0.009651
0.827363,-0.00903
0.827383,-0.008546
0.827402,-0.008331
0.827422,-0.007829
0.827441,-0.007328
0.827461,-0.007059
0.82748,-0.006877
0.8275,-0.006798
0.82752,-0.006752
0.827539,-0.006648
0.827559,-0.006585
0.827578,-0.006453
0.827598,-0.006244
0.827617,-0.006174
0.827637,-0.005884
0.827656,-0.005459
0.827676,-0.004881
0.827695,-0.004581
0.827715,-0.004138
0.827734,-0.003592
0.827754,-0.003163
0.827773,-0.0029
0.827793,-0.002955
0.827812,-0.002997
0.827832,-0.002888
0.827852,-0.002698
0.827871,-0.002389
0.827891,-0.001942
0.82791,-0.001665
0.82793,-0.000866
0.827949,-4.69E-05
0.827969,0.000726
0.827988,0.001241
0.828008,0.001528
0.828027,0.00188
0.828047,0.002269
0.828066,0.002579
0.828086,0.002639
0.828105,0.002864
0.828125,0.003361
0.828145,0.003882
0.828164,0.004634
0.828184,0.00536
0.828203,0.005917
0.828223,0.006507
0.828242,0.007256
0.828262,0.007894
0.828281,0.008553
0.828301,0.008965
0.82832,0.00951
0.82834,0.010286
0.828359,0.010932
0.828379,0.011565
0.828398,0.012137
0.828418,0.012798
0.828437,0.013395
0.828457,0.014184
0.828477,0.014788
0.828496,0.015259
0.828516,0.015637
0.828535,0.016199
0.828555,0.016928
0.828574,0.017718
0.828594,0.018158
0.828613,0.018686
0.828633,0.019149
0.828652,0.019693
0.828672,0.019925
0.828691,0.020209
0.828711,0.020444
0.82873,0.020797
0.82875,0.020966
0.82877,0.021154
0.828789,0.021652
0.828809,0.021923
0.828828,0.022584
0.828848,0.023111
0.828867,0.023355
0.828887,0.023308
0.828906,0.023209
0.828926,0.023178
0.828945,0.023183
0.828965,0.022995
0.828984,0.022844
0.829004,0.022718
0.829023,0.022691
0.829043,0.022656
0.829062,0.022507
0.829082,0.022326
0.829102,0.022108
0.829121,0.02205
0.829141,0.021897
0.82916,0.02163
0.82918,0.021329
0.829199,0.02122
0.829219,0.021147
0.829238,0.021143
0.829258,0.020985
0.829277,0.02084
0.829297,0.020651
0.829316,0.020519
0.829336,0.020452
0.829355,0.020277
0.829375,0.020342
0.829395,0.020199
0.829414,0.020036
0.829434,0.019828
0.829453,0.019678
0.829473,0.019597
0.829492,0.019478
0.829512,0.019452
0.829531,0.019323
0.829551,0.019257
0.82957,0.019151
0.82959,0.018827
0.829609,0.018557
0.829629,0.018214
0.829648,0.01772
0.829668,0.017293
0.829687,0.016962
0.829707,0.016681
0.829727,0.016523
0.829746,0.016356
0.829766,0.016368
0.829785,0.016441
0.829805,0.01656
0.829824,0.016603
0.829844,0.016404
0.829863,0.016051
0.829883,0.015533
0.829902,0.014994
0.829922,0.014374
0.829941,0.013854
0.829961,0.013475
0.82998,0.013104
0.83,0.012836
0.83002,0.012576
0.830039,0.012527
0.830059,0.012404
0.830078,0.012048
0.830098,0.011774
0.830117,0.01133
0.830137,0.010797
0.830156,0.010053
0.830176,0.009269
0.830195,0.008566
0.830215,0.008019
0.830234,0.007728
0.830254,0.007445
0.830273,0.007235
0.830293,0.006827
0.830312,0.006552
0.830332,0.006423
0.830352,0.006208
0.830371,0.005778
0.830391,0.005297
0.83041,0.004939
0.83043,0.004718
0.830449,0.004284
0.830469,0.004011
0.830488,0.003656
0.830508,0.003265
0.830527,0.002765
0.830547,0.002385
0.830566,0.001788
0.830586,0.001444
0.830605,0.001144
0.830625,0.001143
0.830645,0.001095
0.830664,0.001095
0.830684,0.000832
0.830703,0.00079
0.830723,0.000822
0.830742,0.000733
0.830762,0.000559
0.830781,0.000161
0.830801,-2.92E-05
0.83082,-0.000144
0.83084,-0.000106
0.830859,-0.000186
0.830879,3.81E-05
0.830898,1.98E-05
0.830918,0.000353
0.830937,0.000392
0.830957,0.0005
0.830977,0.000432
0.830996,0.000187
0.831016,0.00017
0.831035,0.000135
0.831055,4.97E-05
0.831074,-6.52E-05
0.831094,-8.11E-05
0.831113,-0.000261
0.831133,-0.000211
0.831152,-0.000148
0.831172,-1.39E-05
0.831191,0.000243
0.831211,0.000493
0.83123,0.000754
0.83125,0.00098
0.83127,0.001108
0.831289,0.001181
0.831309,0.001537
0.831328,0.001913
0.831348,0.002141
0.831367,0.002273
0.831387,0.002542
0.831406,0.002722
0.831426,0.002968
0.831445,0.003109
0.831465,0.003124
0.831484,0.003204
0.831504,0.003304
0.831523,0.003396
0.831543,0.003356
0.831562,0.003314
0.831582,0.00341
0.831602,0.003672
0.831621,0.003986
0.831641,0.004075
0.83166,0.00416
0.83168,0.004238
0.831699,0.004416
0.831719,0.004481
0.831738,0.0045
0.831758,0.004426
0.831777,0.004303
0.831797,0.004322
0.831816,0.004374
0.831836,0.004689
0.831855,0.005014
0.831875,0.00529
0.831895,0.005662
0.831914,0.006056
0.831934,0.006235
0.831953,0.006232
0.831973,0.00593
0.831992,0.005656
0.832012,0.005412
0.832031,0.005173
0.832051,0.004768
0.83207,0.004689
0.83209,0.00468
0.832109,0.004993
0.832129,0.005477
0.832148,0.005769
0.832168,0.005999
0.832187,0.006123
0.832207,0.006384
0.832227,0.006478
0.832246,0.006476
0.832266,0.006365
0.832285,0.006563
0.832305,0.006703
0.832324,0.007019
0.832344,0.007209
0.832363,0.007189
0.832383,0.007351
0.832402,0.007581
0.832422,0.007874
0.832441,0.007987
0.832461,0.00801
0.83248,0.008074
0.8325,0.008323
0.83252,0.008457
0.832539,0.008428
0.832559,0.008373
0.832578,0.008455
0.832598,0.008485
0.832617,0.008416
0.832637,0.008305
0.832656,0.008353
0.832676,0.008558
0.832695,0.009027
0.832715,0.009471
0.832734,0.009965
0.832754,0.010354
0.832773,0.010773
0.832793,0.011386
0.832812,0.011806
0.832832,0.012224
0.832852,0.012445
0.832871,0.012748
0.832891,0.01282
0.83291,0.012935
0.83293,0.013021
0.832949,0.013169
0.832969,0.01339
0.832988,0.013694
0.833008,0.013963
0.833027,0.014214
0.833047,0.01443
0.833066,0.014446
0.833086,0.014689
0.833105,0.014785
0.833125,0.014892
0.833145,0.014699
0.833164,0.014724
0.833184,0.014785
0.833203,0.014952
0.833223,0.014987
0.833242,0.015056
0.833262,0.015203
0.833281,0.015479
0.833301,0.015687
0.83332,0.01584
0.83334,0.01592
0.833359,0.015943
0.833379,0.016079
0.833398,0.01601
0.833418,0.016073
0.833437,0.015791
0.833457,0.015613
0.833477,0.015583
0.833496,0.015459
0.833516,0.015383
0.833535,0.015083
0.833555,0.014989
0.833574,0.014882
0.833594,0.014697
0.833613,0.014446
0.833633,0.014212
0.833652,0.014102
0.833672,0.014069
0.833691,0.01404
0.833711,0.014073
0.83373,0.014021
0.83375,0.014114
0.83377,0.014254
0.833789,0.014314
0.833809,0.014207
0.833828,0.013937
0.833848,0.013616
0.833867,0.013343
0.833887,0.012977
0.833906,0.012782
0.833926,0.012722
0.833945,0.012642
0.833965,0.012781
0.833984,0.013027
0.834004,0.013122
0.834023,0.012977
0.834043,0.012817
0.834062,0.012527
0.834082,0.012119
0.834102,0.011855
0.834121,0.011451
0.834141,0.011206
0.83416,0.01104
0.83418,0.010989
0.834199,0.011121
0.834219,0.011253
0.834238,0.011508
0.834258,0.01163
0.834277,0.011673
0.834297,0.01148
0.834316,0.011369
0.834336,0.011187
0.834355,0.010976
0.834375,0.010738
0.834395,0.010611
0.834414,0.010179
0.834434,0.009926
0.834453,0.009668
0.834473,0.00937
0.834492,0.009265
0.834512,0.009079
0.834531,0.008934
0.834551,0.008785
0.83457,0.008752
0.83459,0.008754
0.834609,0.008658
0.834629,0.008457
0.834648,0.008417
0.834668,0.008326
0.834687,0.008075
0.834707,0.007923
0.834727,0.007627
0.834746,0.007573
0.834766,0.007593
0.834785,0.007521
0.834805,0.007683
0.834824,0.007676
0.834844,0.007684
0.834863,0.007841
0.834883,0.007834
0.834902,0.007714
0.834922,0.007471
0.834941,0.007237
0.834961,0.006937
0.83498,0.006553
0.835,0.006243
0.83502,0.005809
0.835039,0.005429
0.835059,0.005298
0.835078,0.00514
0.835098,0.005117
0.835117,0.004955
0.835137,0.004975
0.835156,0.004881
0.835176,0.004875
0.835195,0.004893
0.835215,0.004629
0.835234,0.004503
0.835254,0.004304
0.835273,0.004299
0.835293,0.004015
0.835312,0.003746
0.835332,0.003587
0.835352,0.003552
0.835371,0.003469
0.835391,0.003371
0.83541,0.003292
0.83543,0.003114
0.835449,0.002953
0.835469,0.002721
0.835488,0.002405
0.835508,0.002138
0.835527,0.001661
0.835547,0.001226
0.835566,0.00115
0.835586,0.00096
0.835605,0.000793
0.835625,0.000549
0.835645,0.000478
0.835664,0.000434
0.835684,0.000162
0.835703,-0.000241
0.835723,-0.000601
0.835742,-0.00098
0.835762,-0.001288
0.835781,-0.00148
0.835801,-0.001636
0.83582,-0.001964
0.83584,-0.002373
0.835859,-0.002519
0.835879,-0.002862
0.835898,-0.003474
0.835918,-0.004335
0.835937,-0.005232
0.835957,-0.006132
0.835977,-0.006943
0.835996,-0.00775
0.836016,-0.008635
0.836035,-0.00927
0.836055,-0.009889
0.836074,-0.010488
0.836094,-0.011157
0.836113,-0.012014
0.836133,-0.012824
0.836152,-0.013727
0.836172,-0.014614
0.836191,-0.015691
0.836211,-0.01685
0.83623,-0.01794
0.83625,-0.018831
0.83627,-0.019704
0.836289,-0.02052
0.836309,-0.021359
0.836328,-0.022127
0.836348,-0.022878
0.836367,-0.023623
0.836387,-0.024386
0.836406,-0.02531
0.836426,-0.026321
0.836445,-0.02726
0.836465,-0.028053
0.836484,-0.029041
0.836504,-0.030154
0.836523,-0.031096
0.836543,-0.031818
0.836562,-0.032604
0.836582,-0.03349
0.836602,-0.034239
0.836621,-0.034833
0.836641,-0.035407
0.83666,-0.036014
0.83668,-0.036441
0.836699,-0.036978
0.836719,-0.037567
0.836738,-0.03828
0.836758,-0.038779
0.836777,-0.039366
0.836797,-0.040127
0.836816,-0.040857
0.836836,-0.041392
0.836855,-0.041856
0.836875,-0.042426
0.836895,-0.042706
0.836914,-0.043148
0.836934,-0.043371
0.836953,-0.043708
0.836973,-0.043971
0.836992,-0.044291
0.837012,-0.044907
0.837031,-0.045192
0.837051,-0.045582
0.83707,-0.046084
0.83709,-0.046501
0.837109,-0.046997
0.837129,-0.047189
0.837148,-0.04753
0.837168,-0.047508
0.837187,-0.047649
0.837207,-0.047775
0.837227,-0.047822
0.837246,-0.047786
0.837266,-0.047736
0.837285,-0.047779
0.837305,-0.048055
0.837324,-0.048143
0.837344,-0.048445
0.837363,-0.048697
0.837383,-0.048907
0.837402,-0.049266
0.837422,-0.049338
0.837441,-0.049306
0.837461,-0.04927
0.83748,-0.049272
0.8375,-0.049132
0.83752,-0.048916
0.837539,-0.048814
0.837559,-0.048863
0.837578,-0.049071
0.837598,-0.049305
0.837617,-0.049358
0.837637,-0.049288
0.837656,-0.049023
0.837676,-0.048833
0.837695,-0.048674
0.837715,-0.048599
0.837734,-0.048171
0.837754,-0.047866
0.837773,-0.047708
0.837793,-0.047639
0.837812,-0.047548
0.837832,-0.047353
0.837852,-0.047032
0.837871,-0.04683
0.837891,-0.046705
0.83791,-0.046329
0.83793,-0.046033
0.837949,-0.045454
0.837969,-0.045108
0.837988,-0.04503
0.838008,-0.044773
0.838027,-0.044452
0.838047,-0.044032
0.838066,-0.043727
0.838086,-0.04354
0.838105,-0.043
0.838125,-0.042306
0.838145,-0.041724
0.838164,-0.041096
0.838184,-0.040437
0.838203,-0.039791
0.838223,-0.038996
0.838242,-0.038456
0.838262,-0.037832
0.838281,-0.037421
0.838301,-0.036831
0.83832,-0.036218
0.83834,-0.035501
0.838359,-0.034895
0.838379,-0.034101
0.838398,-0.033339
0.838418,-0.03257
0.838437,-0.031514
0.838457,-0.030674
0.838477,-0.029974
0.838496,-0.029331
0.838516,-0.028469
0.838535,-0.027454
0.838555,-0.026782
0.838574,-0.026427
0.838594,-0.025899
0.838613,-0.025205
0.838633,-0.024302
0.838652,-0.023449
0.838672,-0.02295
0.838691,-0.022041
0.838711,-0.021016
0.83873,-0.020121
0.83875,-0.019248
0.83877,-0.018557
0.838789,-0.017564
0.838809,-0.016559
0.838828,-0.015773
0.838848,-0.015334
0.838867,-0.014726
0.838887,-0.014178
0.838906,-0.01339
0.838926,-0.012576
0.838945,-0.011637
0.838965,-0.010928
0.838984,-0.010233
0.839004,-0.009383
0.839023,-0.008352
0.839043,-0.007394
0.839062,-0.006494
0.839082,-0.005532
0.839102,-0.004604
0.839121,-0.003885
0.839141,-0.002981
0.83916,-0.002413
0.83918,-0.001739
0.839199,-0.000676
0.839219,0.000247
0.839238,0.001064
0.839258,0.001799
0.839277,0.002739
0.839297,0.003983
0.839316,0.005293
0.839336,0.006528
0.839355,0.007646
0.839375,0.008705
0.839395,0.009835
0.839414,0.010771
0.839434,0.011355
0.839453,0.012132
0.839473,0.012938
0.839492,0.013897
0.839512,0.01501
0.839531,0.015968
0.839551,0.017137
0.83957,0.018267
0.83959,0.019638
0.839609,0.020906
0.839629,0.022134
0.839648,0.023144
0.839668,0.024162
0.839687,0.024968
0.839707,0.025917
0.839727,0.026804
0.839746,0.027663
0.839766,0.028766
0.839785,0.029758
0.839805,0.030816
0.839824,0.031682
0.839844,0.032782
0.839863,0.033808
0.839883,0.034809
0.839902,0.035659
0.839922,0.036627
0.839941,0.037431
0.839961,0.038185
0.83998,0.038801
0.84,0.039516
0.84002,0.040475
0.840039,0.041432
0.840059,0.042289
0.840078,0.042824
0.840098,0.043419
0.840117,0.044077
0.840137,0.044613
0.840156,0.045354
0.840176,0.046012
0.840195,0.046817
0.840215,0.047497
0.840234,0.047957
0.840254,0.048588
0.840273,0.049201
0.840293,0.049924
0.840312,0.050632
0.840332,0.051282
0.840352,0.051832
0.840371,0.052293
0.840391,0.052674
0.84041,0.053014
0.84043,0.053526
0.840449,0.054127
0.840469,0.05468
0.840488,0.055322
0.840508,0.05583
0.840527,0.056269
0.840547,0.056796
0.840566,0.057352
0.840586,0.058111
0.840605,0.058834
0.840625,0.059223
0.840645,0.059646
0.840664,0.059896
0.840684,0.060171
0.840703,0.060516
0.840723,0.061078
0.840742,0.06154
0.840762,0.06193
0.840781,0.062441
0.840801,0.062926
0.84082,0.063465
0.84084,0.063954
0.840859,0.064575
0.840879,0.06497
0.840898,0.065449
0.840918,0.065757
0.840937,0.066057
0.840957,0.066108
0.840977,0.066386
0.840996,0.066628
0.841016,0.066909
0.841035,0.067157
0.841055,0.06738
0.841074,0.067563
0.841094,0.067778
0.841113,0.067961
0.841133,0.068283
0.841152,0.068654
0.841172,0.068855
0.841191,0.069151
0.841211,0.069174
0.84123,0.069228
0.84125,0.069139
0.84127,0.069042
0.841289,0.068968
0.841309,0.068888
0.841328,0.068726
0.841348,0.068507
0.841367,0.068372
0.841387,0.068425
0.841406,0.068691
0.841426,0.06871
0.841445,0.068803
0.841465,0.068743
0.841484,0.068533
0.841504,0.068205
0.841523,0.067822
0.841543,0.067412
0.841562,0.066977
0.841582,0.066623
0.841602,0.066239
0.841621,0.065805
0.841641,0.065271
0.84166,0.064919
0.84168,0.064724
0.841699,0.064609
0.841719,0.064246
0.841738,0.063788
0.841758,0.063072
0.841777,0.062293
0.841797,0.06164
0.841816,0.061047
0.841836,0.060441
0.841855,0.059805
0.841875,0.05913
0.841895,0.058454
0.841914,0.057795
0.841934,0.057176
0.841953,0.056507
0.841973,0.055884
0.841992,0.055335
0.842012,0.054776
0.842031,0.053898
0.842051,0.05312
0.84207,0.052336
0.84209,0.051826
0.842109,0.051101
0.842129,0.05053
0.842148,0.049737
0.842168,0.048951
0.842187,0.047949
0.842207,0.04713
0.842227,0.046241
0.842246,0.045321
0.842266,0.044593
0.842285,0.04369
0.842305,0.042829
0.842324,0.041753
0.842344,0.040736
0.842363,0.039853
0.842383,0.038933
0.842402,0.03796
0.842422,0.036888
0.842441,0.035825
0.842461,0.034797
0.84248,0.033501
0.8425,0.032285
0.84252,0.031054
0.842539,0.029877
0.842559,0.028666
0.842578,0.02753
0.842598,0.026403
0.842617,0.025161
0.842637,0.023992
0.842656,0.022956
0.842676,0.021956
0.842695,0.02078
0.842715,0.019494
0.842734,0.018032
0.842754,0.016574
0.842773,0.015175
0.842793,0.013798
0.842812,0.012431
0.842832,0.011023
0.842852,0.009626
0.842871,0.008428
0.842891,0.006855
0.84291,0.005476
0.84293,0.004309
0.842949,0.002949
0.842969,0.001542
0.842988,1.49E-05
0.843008,-0.001458
0.843027,-0.002998
0.843047,-0.004594
0.843066,-0.005971
0.843086,-0.007303
0.843105,-0.008875
0.843125,-0.010561
0.843145,-0.011955
0.843164,-0.013367
0.843184,-0.014598
0.843203,-0.016026
0.843223,-0.017146
0.843242,-0.018337
0.843262,-0.019689
0.843281,-0.021117
0.843301,-0.022351
0.84332,-0.023671
0.84334,-0.025149
0.843359,-0.026402
0.843379,-0.027961
0.843398,-0.029702
0.843418,-0.031105
0.843437,-0.032529
0.843457,-0.033903
0.843477,-0.035141
0.843496,-0.036074
0.843516,-0.036901
0.843535,-0.038083
0.843555,-0.03942
0.843574,-0.040421
0.843594,-0.041463
0.843613,-0.043052
0.843633,-0.044682
0.843652,-0.045644
0.843672,-0.046778
0.843691,-0.048327
0.843711,-0.049678
0.84373,-0.050601
0.84375,-0.051455
0.84377,-0.052435
0.843789,-0.053374
0.843809,-0.054293
0.843828,-0.055103
0.843848,-0.056271
0.843867,-0.057413
0.843887,-0.058433
0.843906,-0.059351
0.843926,-0.060157
0.843945,-0.060757
0.843965,-0.061571
0.843984,-0.062283
0.844004,-0.063141
0.844023,-0.063797
0.844043,-0.064396
0.844062,-0.065044
0.844082,-0.065822
0.844102,-0.066444
0.844121,-0.066917
0.844141,-0.067479
0.84416,-0.068071
0.84418,-0.068273
0.844199,-0.068312
0.844219,-0.069087
0.844238,-0.07005
0.844258,-0.070076
0.844277,-0.070005
0.844297,-0.070652
0.844316,-0.07179
0.844336,-0.072533
0.844355,-0.072962
0.844375,-0.073215
0.844395,-0.073537
0.844414,-0.07355
0.844434,-0.078337
0.844453,-0.086467
0.844473,-0.085752
0.844492,-0.077653
0.844512,-0.075336
0.844531,-0.079712
0.844551,-0.078207
0.84457,-0.070436
0.84459,-0.073041
0.844609,-0.088435
0.844629,-0.094809
0.844648,-0.08601
0.844668,-0.082673
0.844687,-0.091849
0.844707,-0.095833
0.844727,-0.08704
0.844746,-0.080902
0.844766,-0.088474
0.844785,-0.099638
0.844805,-0.099729
0.844824,-0.09192
0.844844,-0.089678
0.844863,-0.095359
0.844883,-0.098279
0.844902,-0.092672
0.844922,-0.088001
0.844941,-0.090174
0.844961,-0.093237
0.84498,-0.093864
0.845,-0.095604
0.84502,-0.09739
0.845039,-0.095219
0.845059,-0.090238
0.845078,-0.08929
0.845098,-0.094007
0.845117,-0.095601
0.845137,-0.089262
0.845156,-0.084641
0.845176,-0.089229
0.845195,-0.096148
0.845215,-0.093861
0.845234,-0.082635
0.845254,-0.077702
0.845273,-0.084161
0.845293,-0.089751
0.845312,-0.085948
0.845332,-0.079095
0.845352,-0.079446
0.845371,-0.085914
0.845391,-0.087569
0.84541,-0.081743
0.84543,-0.077128
0.845449,-0.07697
0.845469,-0.078542
0.845488,-0.079312
0.845508,-0.079283
0.845527,-0.077781
0.845547,-0.075059
0.845566,-0.072048
0.845586,-0.071734
0.845605,-0.073285
0.845625,-0.070764
0.845645,-0.06718
0.845664,-0.066605
0.845684,-0.067646
0.845703,-0.07066
0.845723,-0.070604
0.845742,-0.065269
0.845762,-0.061061
0.845781,-0.061604
0.845801,-0.063254
0.84582,-0.061505
0.84584,-0.057483
0.845859,-0.058927
0.845879,-0.063693
0.845898,-0.061634
0.845918,-0.053473
0.845937,-0.049406
0.845957,-0.051425
0.845977,-0.052229
0.845996,-0.049623
0.846016,-0.04876
0.846035,-0.052643
0.846055,-0.054692
0.846074,-0.049772
0.846094,-0.044428
0.846113,-0.04343
0.846133,-0.042766
0.846152,-0.037765
0.846172,-0.032402
0.846191,-0.032141
0.846211,-0.034215
0.84623,-0.032779
0.84625,-0.031961
0.84627,-0.036165
0.846289,-0.038852
0.846309,-0.034129
0.846328,-0.027309
0.846348,-0.024434
0.846367,-0.023707
0.846387,-0.02138
0.846406,-0.017982
0.846426,-0.017059
0.846445,-0.018708
0.846465,-0.018372
0.846484,-0.016379
0.846504,-0.015561
0.846523,-0.014128
0.846543,-0.012217
0.846562,-0.011422
0.846582,-0.010363
0.846602,-0.009082
0.846621,-0.006938
0.846641,-0.004586
0.84666,-0.003661
0.84668,-0.004071
0.846699,-0.003826
0.846719,-0.00086
0.846738,0.003428
0.846758,0.003567
0.846777,6.44E-05
0.846797,0.001496
0.846816,0.009426
0.846836,0.013393
0.846855,0.007902
0.846875,0.004072
0.846895,0.007364
0.846914,0.01132
0.846934,0.01136
0.846953,0.010001
0.846973,0.010689
0.846992,0.013241
0.847012,0.014253
0.847031,0.014348
0.847051,0.014253
0.84707,0.015916
0.84709,0.019754
0.847109,0.023479
0.847129,0.023618
0.847148,0.022714
0.847168,0.024847
0.847187,0.028586
0.847207,0.030073
0.847227,0.030372
0.847246,0.032153
0.847266,0.035157
0.847285,0.036643
0.847305,0.036681
0.847324,0.037353
0.847344,0.038472
0.847363,0.039786
0.847383,0.041576
0.847402,0.043208
0.847422,0.044236
0.847441,0.044188
0.847461,0.04423
0.84748,0.046339
0.8475,0.046719
0.84752,0.043628
0.847539,0.042429
0.847559,0.046157
0.847578,0.050214
0.847598,0.050889
0.847617,0.050891
0.847637,0.054855
0.847656,0.058799
0.847676,0.058569
0.847695,0.057246
0.847715,0.059908
0.847734,0.064776
0.847754,0.067186
0.847773,0.067525
0.847793,0.06941
0.847812,0.07289
0.847832,0.074443
0.847852,0.072443
0.847871,0.071119
0.847891,0.072236
0.84791,0.072622
0.84793,0.070521
0.847949,0.069105
0.847969,0.071935
0.847988,0.076795
0.848008,0.079423
0.848027,0.079653
0.848047,0.078956
0.848066,0.079294
0.848086,0.079604
0.848105,0.077506
0.848125,0.076298
0.848145,0.07783
0.848164,0.07917
0.848184,0.079702
0.848203,0.082455
0.848223,0.086946
0.848242,0.088602
0.848262,0.086744
0.848281,0.085886
0.848301,0.087961
0.84832,0.088331
0.84834,0.086088
0.848359,0.083988
0.848379,0.083912
0.848398,0.084058
0.848418,0.082298
0.848437,0.080824
0.848457,0.082164
0.848477,0.084196
0.848496,0.084054
0.848516,0.082079
0.848535,0.080179
0.848555,0.080003
0.848574,0.080073
0.848594,0.079424
0.848613,0.079198
0.848633,0.07998
0.848652,0.080487
0.848672,0.080352
0.848691,0.080873
0.848711,0.081568
0.84873,0.082615
0.84875,0.083554
0.84877,0.083514
0.848789,0.08226
0.848809,0.080744
0.848828,0.080749
0.848848,0.081119
0.848867,0.080434
0.848887,0.079787
0.848906,0.080399
0.848926,0.080456
0.848945,0.078186
0.848965,0.075395
0.848984,0.074381
0.849004,0.073001
0.849023,0.070965
0.849043,0.070254
0.849062,0.070336
0.849082,0.069821
0.849102,0.068376
0.849121,0.067068
0.849141,0.06711
0.84916,0.067002
0.84918,0.065483
0.849199,0.064391
0.849219,0.065764
0.849238,0.067861
0.849258,0.068437
0.849277,0.067474
0.849297,0.065872
0.849316,0.064849
0.849336,0.063441
0.849355,0.060032
0.849375,0.056452
0.849395,0.054817
0.849414,0.055046
0.849434,0.054372
0.849453,0.051499
0.849473,0.050142
0.849492,0.050624
0.849512,0.049322
0.849531,0.045424
0.849551,0.04203
0.84957,0.040919
0.84959,0.040111
0.849609,0.03867
0.849629,0.037914
0.849648,0.039177
0.849668,0.04063
0.849687,0.039731
0.849707,0.037591
0.849727,0.036589
0.849746,0.036155
0.849766,0.034856
0.849785,0.033269
0.849805,0.032796
0.849824,0.033937
0.849844,0.035453
0.849863,0.035757
0.849883,0.034263
0.849902,0.031646
0.849922,0.029276
0.849941,0.027232
0.849961,0.024481
0.84998,0.022272
0.85,0.02189
0.85002,0.021842
0.850039,0.020435
0.850059,0.019235
0.850078,0.020883
0.850098,0.023894
0.850117,0.024655
0.850137,0.023281
0.850156,0.022731
0.850176,0.023795
0.850195,0.02319
0.850215,0.019954
0.850234,0.018521
0.850254,0.01926
0.850273,0.019587
0.850293,0.018512
0.850312,0.017844
0.850332,0.018373
0.850352,0.017881
0.850371,0.015916
0.850391,0.014165
0.85041,0.01344
0.85043,0.011384
0.850449,0.006922
0.850469,0.002801
0.850488,0.001679
0.850508,0.001608
0.850527,0.000599
0.850547,-0.000838
0.850566,-0.00114
0.850586,-8.42E-05
0.850605,-0.000425
0.850625,-0.00244
0.850645,-0.005487
0.850664,-0.006905
0.850684,-0.005689
0.850703,-0.004856
0.850723,-0.006029
0.850742,-0.006914
0.850762,-0.006185
0.850781,-0.006299
0.850801,-0.008328
0.85082,-0.010953
0.85084,-0.012771
0.850859,-0.014287
0.850879,-0.016305
0.850898,-0.017718
0.850918,-0.018661
0.850937,-0.020731
0.850957,-0.023564
0.850977,-0.026261
0.850996,-0.028104
0.851016,-0.029601
0.851035,-0.03239
0.851055,-0.035425
0.851074,-0.036024
0.851094,-0.035161
0.851113,-0.03523
0.851133,-0.036721
0.851152,-0.037866
0.851172,-0.038097
0.851191,-0.03843
0.851211,-0.040944
0.85123,-0.043676
0.85125,-0.04332
0.85127,-0.041649
0.851289,-0.040973
0.851309,-0.041723
0.851328,-0.042158
